room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,hour_of_day,day_of_week,setpoint,thermal_signal,room_temp_lag1,damper_lag1
0.5862068965517269,-0.3571428571428571,0.8666663977815378,0.7509293680297398,0.3763066202090591,0.0,0.8723649800110734,0.8473803680567779,True,0.1739130434782608,0.6666666666666666,0.75,0.8818957999141294,0.5862068965517269,0.8666663977815378
0.6206896551724196,-0.3571428571428571,0.8666663977815378,0.7509293680297398,0.3275261324041813,0.0,0.4868339209247118,0.8382687857153868,True,0.1739130434782608,0.6666666666666666,0.0,0.4921527112582866,0.5862068965517269,0.8666663977815378
0.6896551724137951,-0.3571428571428571,0.7333336009517949,0.7174721189591078,0.1707317073170733,0.0,0.3322920641752191,0.4100227692919301,True,0.1739130434782608,0.6666666666666666,0.0,0.3359224435364223,0.6206896551724196,0.8666663977815378
0.6551724137931073,-0.3571428571428571,0.5333336013740173,0.5985130111524164,0.0069686411149826,0.0,0.3013106161497322,0.3462414459887613,True,0.1739130434782608,0.6666666666666666,0.0,0.3046025149343045,0.6896551724137951,0.7333336009517949
0.6896551724137951,-0.3571428571428571,0.3333336017962398,0.4460966542750929,-0.0452961672473866,0.0,0.2688627642743024,0.3462414459887613,True,0.1739130434782608,0.6666666666666666,0.0,0.2718001616293677,0.6551724137931073,0.5333336013740173
0.6896551724137951,-0.3571428571428571,0.2666672033813684,0.3531598513011152,-0.0627177700348431,0.0,0.2358649062678418,0.2346241508745024,True,0.1739130434782608,0.6666666666666666,0.0,0.238441793229835,0.6896551724137951,0.3333336017962398
0.6896551724137951,-0.3571428571428571,0.2666672033813684,0.2825278810408922,-0.1045296167247386,0.0,0.2032337751126164,0.2346241508745024,True,0.1739130434782608,0.6666666666666666,0.0,0.2054541582701246,0.6896551724137951,0.2666672033813684
0.6551724137931073,-0.3571428571428571,0.2666672033813684,0.2825278810408922,-0.1045296167247386,0.0,0.3090122144090666,0.2346241508745024,True,0.1739130434782608,0.6666666666666666,0.0,0.3123882552071967,0.6896551724137951,0.2666672033813684
0.5862068965517269,-0.3571428571428571,0.2666672033813684,0.2825278810408922,-0.0522648083623693,0.0,0.2860969092025048,0.2346241508745024,True,0.1739130434782608,0.6666666666666666,0.0,0.289222594184031,0.6551724137931073,0.2666672033813684
0.5172413793103463,-0.3571428571428571,0.2666672033813684,0.2825278810408922,0.0,0.0,0.2640980014948662,0.2346241508745024,True,0.1739130434782608,0.6666666666666666,0.0,0.266983342546696,0.5862068965517269,0.2666672033813684
0.4827586206896586,-0.3571428571428571,0.2666672033813684,0.2713754646840148,0.0139372822299653,0.0,0.2420990937872276,0.2346241508745024,True,0.1739130434782608,0.6666666666666666,0.0,0.2447440909093608,0.5172413793103463,0.2666672033813684
0.4827586206896586,-0.3571428571428571,0.2666672033813684,0.2602230483271375,0.0069686411149826,0.0,0.2215669254128744,0.2437357329994924,True,0.1739130434782608,0.6666666666666666,0.0,0.2239876031234321,0.4827586206896586,0.2666672033813684
0.4482758620689707,-0.3571428571428571,0.2666672033813684,0.2825278810408922,0.0069686411149826,0.0,0.3418276321740716,0.2437357329994924,True,0.1739130434782608,0.6666666666666666,0.0,0.3455621901570133,0.4827586206896586,0.2666672033813684
0.3793103448275902,-0.3571428571428571,0.2666672033813684,0.2713754646840148,0.0069686411149826,0.0,0.3308281783202523,0.2437357329994924,True,0.1739130434782608,0.6666666666666666,0.0,0.3344425643383457,0.4482758620689707,0.2666672033813684
0.3793103448275902,-0.3571428571428571,0.2666672033813684,0.2713754646840148,0.0139372822299653,0.0,0.319828724466433,0.2437357329994924,True,0.1739130434782608,0.6666666666666666,0.0,0.3233229385196782,0.3793103448275902,0.2666672033813684
0.3793103448275902,-0.3571428571428571,0.2666672033813684,0.2713754646840148,0.003484320557491,0.0,0.3088292706126136,0.2437357329994924,True,0.1739130434782608,0.6666666666666666,0.0,0.3122033127010106,0.3793103448275902,0.2666672033813684
0.3793103448275902,-0.3571428571428571,0.2666672033813684,0.2825278810408922,-0.0348432055749128,0.0,0.2978298167587944,0.2437357329994924,True,0.1739130434782608,0.6666666666666666,0.0,0.3010836868823431,0.3793103448275902,0.2666672033813684
0.3793103448275902,-0.3571428571428571,0.2666672033813684,0.2713754646840148,-0.0766550522648084,0.0,0.2868305305366517,0.2437357329994924,True,0.1739130434782608,0.6666666666666666,0.0,0.2899642305267729,0.3793103448275902,0.2666672033813684
0.3103448275862098,-0.3571428571428571,0.2666672033813684,0.2825278810408922,-0.1045296167247386,0.0,0.2756477974030368,0.2437357329994924,True,0.1739130434782608,0.6666666666666666,0.0,0.2786593230533318,0.3793103448275902,0.2666672033813684
0.3103448275862098,-0.3571428571428571,0.2666672033813684,0.2936802973977695,-0.1254355400696862,0.0,0.2648319585323447,0.2574031890685239,True,0.1739130434782608,0.6666666666666666,0.0,0.2677253182604178,0.3103448275862098,0.2666672033813684
0.3103448275862098,-0.3571428571428571,0.2666672033813684,0.2825278810408922,-0.1254355400696862,0.0,0.2545659583809957,0.3280181990736358,True,0.1739130434782608,0.6666666666666666,0.0,0.2573471593213948,0.3103448275862098,0.2666672033813684
0.2758620689655219,-0.3571428571428571,0.2666672033813684,0.2825278810408922,-0.0696864111498257,0.0,0.3830762553125682,0.3280181990736358,True,0.1739130434782608,0.6666666666666666,0.0,0.3872614654965841,0.3103448275862098,0.2666672033813684
0.2758620689655219,-0.3571428571428571,0.2666672033813684,0.2825278810408922,-0.0069686411149826,0.0,0.3825262491815375,0.3280181990736358,True,0.1739130434782608,0.6666666666666666,0.0,0.3867054504019881,0.2758620689655219,0.2666672033813684
0.2413793103448293,-0.3571428571428571,0.2666672033813684,0.2936802973977695,0.0243902439024391,0.0,0.3825262491815375,0.3280181990736358,True,0.1739130434782608,0.6666666666666666,0.0,0.3867054504019881,0.2758620689655219,0.2666672033813684
0.2068965517241414,-0.3571428571428571,0.2666672033813684,0.2825278810408922,0.0243902439024391,0.0,0.3825262491815375,0.3280181990736358,True,0.1739130434782608,0.6666666666666666,0.0,0.3867054504019881,0.2413793103448293,0.2666672033813684
0.2068965517241414,-0.3571428571428571,0.2666672033813684,0.2602230483271375,0.0243902439024391,0.0,0.3825262491815375,0.3280181990736358,True,0.1739130434782608,0.6666666666666666,0.0,0.3867054504019881,0.2068965517241414,0.2666672033813684
0.2413793103448293,-0.3571428571428571,0.2666672033813684,0.2825278810408922,0.0383275261324039,0.0,0.3825262491815375,0.3280181990736358,True,0.1739130434782608,0.6666666666666666,0.0,0.3867054504019881,0.2068965517241414,0.2666672033813684
0.2413793103448293,-0.3571428571428571,0.2666672033813684,0.2825278810408922,0.0452961672473866,0.0,0.3825262491815375,0.3280181990736358,True,0.1739130434782608,0.6666666666666666,0.0,0.3867054504019881,0.2413793103448293,0.2666672033813684
0.2068965517241414,-0.3571428571428571,0.2666672033813684,0.2936802973977695,0.0174216027874564,0.0,0.3825262491815375,0.3280181990736358,True,0.1739130434782608,0.6666666666666666,0.0,0.3867054504019881,0.2413793103448293,0.2666672033813684
0.2068965517241414,-0.3571428571428571,0.2666672033813684,0.2936802973977695,-0.0313588850174217,0.0,0.3825262491815375,0.3280181990736358,True,0.1739130434782608,0.6666666666666666,0.0,0.3867054504019881,0.2068965517241414,0.2666672033813684
0.2413793103448293,-0.3571428571428571,0.2666672033813684,0.2825278810408922,-0.0627177700348431,0.0,0.3825262491815375,0.3280181990736358,True,0.1739130434782608,0.6666666666666666,0.0,0.3867054504019881,0.2068965517241414,0.2666672033813684
0.2413793103448293,-0.3571428571428571,0.2666672033813684,0.2825278810408922,-0.0871080139372822,0.0,0.1178060708390695,0.3075170563026613,True,0.217391304347826,0.6666666666666666,-0.5,0.1190931335598124,0.2413793103448293,0.2666672033813684
0.2413793103448293,-0.3571428571428571,0.1999999995777775,0.2453531598513011,-0.1324041811846688,0.0,0.0958074988347625,0.1070615040517639,True,0.217391304347826,0.6666666666666666,-0.5,0.0968542212934572,0.2413793103448293,0.2666672033813684
0.2068965517241414,-0.3571428571428571,0.1333336011629061,0.1524163568773234,-0.1533101045296169,0.0,0.0738089268304556,0.1070615040517639,True,0.217391304347826,0.6666666666666666,-0.5,0.0746153090271022,0.2413793103448293,0.1999999995777775
0.2068965517241414,-0.3571428571428571,0.1333336011629061,0.1635687732342007,-0.1254355400696862,0.0,0.0518103548261485,0.1070615040517639,True,0.217391304347826,0.6666666666666666,-0.5,0.052376396760747,0.2068965517241414,0.1333336011629061
0.1724137931034488,-0.3571428571428571,0.1333336011629061,0.1524163568773234,-0.0766550522648084,0.0,0.0298117828218414,0.1070615040517639,True,0.217391304347826,0.6666666666666666,-0.5,0.0301374844943918,0.2068965517241414,0.1333336011629061
0.1724137931034488,-0.3571428571428571,0.1333336011629061,0.1189591078066914,-0.0348432055749128,0.0,0.0078132108175345,0.1070615040517639,True,0.217391304347826,0.6666666666666666,-0.5,0.0078985722280367,0.1724137931034488,0.1333336011629061
0.1724137931034488,-0.3571428571428571,0.1333336011629061,0.1412639405204461,-0.0348432055749128,0.0,-0.0141853611867724,-0.0045558323950676,True,0.217391304347826,0.6666666666666666,-0.5,-0.0143403400383183,0.1724137931034488,0.1333336011629061
0.1379310344827609,-0.3571428571428571,0.0666672038035893,0.0929368029739776,-0.059233449477352,0.0,-0.0361839334110686,-0.0045558323950676,True,0.217391304347826,0.6666666666666666,-0.5,-0.036579252527066,0.1724137931034488,0.1333336011629061
0.1379310344827609,-0.3571428571428571,0.0666672038035893,0.0594795539033457,-0.0662020905923346,0.0,-0.0579992259155909,-0.0045558323950676,True,0.217391304347826,0.6666666666666666,-0.5,-0.058632882916255,0.1379310344827609,0.0666672038035893
0.1379310344827609,-0.3571428571428571,0.0666672038035893,0.070631970260223,-0.0662020905923346,0.0,-0.0799977979198979,-0.0045558323950676,True,0.217391304347826,0.6666666666666666,-0.5,-0.0808717951826101,0.1379310344827609,0.0666672038035893
0.1379310344827609,-0.3571428571428571,0.0,0.037174721189591,-0.0627177700348431,0.0,-0.1016296430729698,-0.0045558323950676,True,0.217391304347826,0.6666666666666666,-0.5,-0.1027399740091429,0.1379310344827609,0.0666672038035893
0.1379310344827609,-0.3571428571428571,-0.0666663984148714,-0.0223048327137546,-0.0801393728222995,0.0,-0.1236282152972659,-0.1161731275093266,True,0.217391304347826,0.6666666666666666,-0.5,-0.1249788864978905,0.1379310344827609,0.0
0.1379310344827609,-0.3571428571428571,-0.0666663984148714,-0.070631970260223,-0.1324041811846688,0.0,-0.1459935139328189,-0.1138952320862796,True,0.217391304347826,0.6666666666666666,-0.5,-0.1475885319816754,0.1379310344827609,-0.0666663984148714
0.1379310344827609,-0.3571428571428571,-0.0666663984148714,-0.0594795539033457,-0.1637630662020906,0.0,-0.1676253593058799,-0.1138952320862796,True,0.217391304347826,0.6666666666666666,-0.5,-0.1694567110306008,0.1379310344827609,-0.0666663984148714
0.1379310344827609,-0.3571428571428571,-0.0666663984148714,-0.0594795539033457,-0.1811846689895471,0.0,-0.0532307706194959,-0.1138952320862796,True,0.217391304347826,0.6666666666666666,-0.5,-0.0538123309751957,0.1379310344827609,-0.0666663984148714
0.1379310344827609,-0.3571428571428571,-0.0666663984148714,-0.0594795539033457,-0.1951219512195119,0.0,-0.1995233726819558,-0.1138952320862796,True,0.217391304347826,0.6666666666666666,-0.5,-0.2017032187040393,0.1379310344827609,-0.0666663984148714
0.1379310344827609,-0.3571428571428571,-0.0666663984148714,-0.070631970260223,-0.1986062717770035,0.0,-0.080179063419682,-0.1138952320862796,True,0.217391304347826,0.6666666666666666,-0.5,-0.0810550410562888,0.1379310344827609,-0.0666663984148714
0.1034482758620732,-0.3571428571428571,-0.0666663984148714,-0.0483271375464684,-0.1777003484320555,0.0,-0.0919116350526508,-0.1184510231487747,True,0.217391304347826,0.6666666666666666,-0.5,-0.0929157941612284,0.1379310344827609,-0.0666663984148714
0.1034482758620732,-0.4285714285714285,-0.0666663984148714,-0.0223048327137546,-0.1393728222996515,0.0,-0.1029109210548042,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.1040352502944059,0.1034482758620732,-0.0666663984148714
0.1034482758620732,-0.4285714285714285,-0.0666663984148714,-0.0334572490706319,-0.1149825783972124,0.0,-0.1139102070569578,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.1151547064275835,0.1034482758620732,-0.0666663984148714
0.1034482758620732,-0.4285714285714285,-0.0666663984148714,-0.0483271375464684,-0.1080139372822297,0.0,-0.1249094930591113,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.1262741625607611,0.1034482758620732,-0.0666663984148714
0.1034482758620732,-0.4285714285714285,-0.0666663984148714,-0.0334572490706319,-0.118466898954704,0.0,-0.1359087790612648,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.1373936186939386,0.1034482758620732,-0.0666663984148714
0.0689655172413804,-0.4285714285714285,-0.0666663984148714,-0.0594795539033457,-0.1149825783972124,0.0,-0.1469080650634183,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.1485130748271161,0.1034482758620732,-0.0666663984148714
0.0689655172413804,-0.4285714285714285,-0.0666663984148714,-0.0483271375464684,-0.1149825783972124,0.0,-0.1579073510655718,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.1596325309602937,0.0689655172413804,-0.0666663984148714
0.0689655172413804,-0.4285714285714285,-0.0666663984148714,-0.0483271375464684,-0.118466898954704,0.0,-0.1689066372877143,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.1707519873158638,0.0689655172413804,-0.0666663984148714
0.0689655172413804,-0.4285714285714285,-0.0666663984148714,-0.0483271375464684,-0.1324041811846688,0.0,-0.1799059232898679,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.1818714434490413,0.0689655172413804,-0.0666663984148714
0.0689655172413804,-0.3571428571428571,-0.1333327968297428,-0.070631970260223,-0.156794425087108,0.0,-0.1909052092920214,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.192990899582219,0.0689655172413804,-0.0666663984148714
0.0344827586206926,-0.3571428571428571,-0.1333327968297428,-0.104089219330855,-0.1742160278745644,0.0,-0.2019044952941749,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.2041103557153964,0.0689655172413804,-0.1333327968297428
0.0344827586206926,-0.3571428571428571,-0.1333327968297428,-0.1152416356877323,-0.1881533101045298,0.0,-0.2129037812963284,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.215229811848574,0.0344827586206926,-0.1333327968297428
0.0344827586206926,-0.3571428571428571,-0.1333327968297428,-0.1152416356877323,-0.2020905923344946,0.0,-0.2239030672984819,-0.1207289187882226,True,0.217391304347826,0.6666666666666666,-0.5,-0.2263492679817516,0.0344827586206926,-0.1333327968297428
0.0344827586206926,-0.4285714285714285,-0.1333327968297428,-0.104089219330855,-0.2404181184668991,0.0,-0.6309184415830902,-0.2391799419369973,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,0.0344827586206926,-0.1333327968297428
0.0689655172413804,-0.4285714285714285,-0.4666663986259826,-0.2565055762081784,-0.3972125435540071,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,0.0344827586206926,-0.1333327968297428
0.0344827586206926,-0.4285714285714285,-0.5999999997888887,-0.5055762081784386,-0.5156794425087107,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,0.0689655172413804,-0.4666663986259826
0.0344827586206926,-0.4285714285714285,-0.5999999997888887,-0.587360594795539,-0.5958188153310104,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,0.0344827586206926,-0.5999999997888887
0.0,-0.3571428571428571,-0.5999999997888887,-0.620817843866171,-0.641114982578397,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,0.0344827586206926,-0.5999999997888887
0.0,-0.4285714285714285,-0.5999999997888887,-0.6319702602230484,-0.6689895470383276,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,0.0,-0.5999999997888887
0.0,-0.4285714285714285,-0.5999999997888887,-0.6468401486988847,-0.6968641114982578,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,0.0,-0.5999999997888887
-0.0689655172413755,-0.4285714285714285,-0.5999999997888887,-0.6579925650557621,-0.7108013937282229,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,0.0,-0.5999999997888887
-0.0689655172413755,-0.4285714285714285,-0.5999999997888887,-0.6468401486988847,-0.724738675958188,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.0689655172413755,-0.5999999997888887
-0.1034482758620682,-0.4285714285714285,-0.5999999997888887,-0.6468401486988847,-0.7386759581881533,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.0689655172413755,-0.5999999997888887
-0.1034482758620682,-0.4285714285714285,-0.5999999997888887,-0.6319702602230484,-0.7526132404181184,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.1034482758620682,-0.5999999997888887
-0.1034482758620682,-0.4285714285714285,-0.5999999997888887,-0.6319702602230484,-0.7560975609756098,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.1034482758620682,-0.5999999997888887
-0.1724137931034488,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7595818815331009,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.1034482758620682,-0.5999999997888887
-0.2068965517241365,-0.4285714285714285,-0.5999999997888887,-0.6319702602230484,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.1724137931034488,-0.5999999997888887
-0.2068965517241365,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.2068965517241365,-0.5999999997888887
-0.2413793103448243,-0.4285714285714285,-0.5999999997888887,-0.6468401486988847,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.2068965517241365,-0.5999999997888887
-0.2413793103448243,-0.4285714285714285,-0.5999999997888887,-0.6468401486988847,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.2413793103448243,-0.5999999997888887
-0.275862068965517,-0.4285714285714285,-0.5999999997888887,-0.6319702602230484,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.2413793103448243,-0.5999999997888887
-0.275862068965517,-0.4285714285714285,-0.5999999997888887,-0.6319702602230484,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.275862068965517,-0.5999999997888887
-0.275862068965517,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.275862068965517,-0.5999999997888887
-0.3103448275862048,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.275862068965517,-0.5999999997888887
-0.3103448275862048,-0.4285714285714285,-0.5999999997888887,-0.587360594795539,-0.7665505226480835,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.3103448275862048,-0.5999999997888887
-0.3448275862068976,-0.4285714285714285,-0.5999999997888887,-0.587360594795539,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.3103448275862048,-0.5999999997888887
-0.3448275862068976,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.7630662020905922,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.3448275862068976,-0.5999999997888887
-0.3793103448275853,-0.4285714285714285,-0.5999999997888887,-0.587360594795539,-0.7700348432055749,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.3448275862068976,-0.5999999997888887
-0.3793103448275853,-0.4285714285714285,-0.5999999997888887,-0.587360594795539,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.3793103448275853,-0.5999999997888887
-0.3793103448275853,-0.4285714285714285,-0.5999999997888887,-0.587360594795539,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.3793103448275853,-0.5999999997888887
-0.3793103448275853,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.3793103448275853,-0.5999999997888887
-0.4137931034482731,-0.4285714285714285,-0.5999999997888887,-0.587360594795539,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.3793103448275853,-0.5999999997888887
-0.4482758620689658,-0.4285714285714285,-0.5999999997888887,-0.587360594795539,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.217391304347826,0.6666666666666666,0.25,-0.6378113937052269,-0.4137931034482731,-0.5999999997888887
-0.4137931034482731,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.4482758620689658,-0.5999999997888887
-0.4137931034482731,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.4137931034482731,-0.5999999997888887
-0.4482758620689658,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.4137931034482731,-0.5999999997888887
-0.4482758620689658,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.4482758620689658,-0.5999999997888887
-0.4482758620689658,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.4482758620689658,-0.5999999997888887
-0.4482758620689658,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.4482758620689658,-0.5999999997888887
-0.4827586206896536,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.4482758620689658,-0.5999999997888887
-0.5172413793103463,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.4827586206896536,-0.5999999997888887
-0.5172413793103463,-0.4285714285714285,-0.5999999997888887,-0.587360594795539,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5172413793103463,-0.5999999997888887
-0.5172413793103463,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5172413793103463,-0.5999999997888887
-0.5172413793103463,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5172413793103463,-0.5999999997888887
-0.5172413793103463,-0.4285714285714285,-0.5999999997888887,-0.5985130111524164,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5172413793103463,-0.5999999997888887
-0.5172413793103463,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5172413793103463,-0.5999999997888887
-0.5517241379310341,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5172413793103463,-0.5999999997888887
-0.5172413793103463,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5517241379310341,-0.5999999997888887
-0.5172413793103463,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5172413793103463,-0.5999999997888887
-0.5172413793103463,-0.4285714285714285,-0.5999999997888887,-0.6096654275092936,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5172413793103463,-0.5999999997888887
-0.5517241379310341,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5172413793103463,-0.5999999997888887
-0.586206896551722,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.78397212543554,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5517241379310341,-0.5999999997888887
-0.5517241379310341,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7804878048780487,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.586206896551722,-0.5999999997888887
-0.5517241379310341,-0.4285714285714285,-0.5999999997888887,-0.620817843866171,-0.7770034843205573,0.0,-0.6309184415830902,-0.6264236730349059,False,0.2608695652173913,0.6666666666666666,-0.25,-0.6378113937052269,-0.5517241379310341,-0.5999999997888887
