room_temp,thermostat_outside_temp,damper_position,airflow_current,supply_discharge_temp,clg_signal,htg_signal,htg_valve_position,htg_clg_mode,setpoint,thermal_signal
0.6805555555555554,0.3,0.6410257363899943,0.6174055829228243,0.7401960784313728,0.0,0.6029288483,0.6231578827,True,0.6875,0.6029288483
0.6805555555555554,0.3,0.6410257363899943,0.61247947454844,0.7107843137254901,0.0,0.607762146,0.5957894897,True,0.6875,0.607762146
0.7083333333333321,0.3,0.615384496213006,0.6075533661740559,0.6911764705882353,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7222222222222214,0.3,0.615384496213006,0.5911330049261084,0.6911764705882353,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7222222222222214,0.3,0.615384496213006,0.58128078817734,0.7377450980392155,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7361111111111107,0.3,0.615384496213006,0.5763546798029556,0.8161764705882353,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.6944444444444446,0.3,0.615384496213006,0.5763546798029556,0.8651960784313728,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7083333333333321,0.3,0.615384496213006,0.5763546798029556,0.8602941176470587,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7083333333333321,0.3,0.615384496213006,0.5697865353037767,0.8529411764705881,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7083333333333321,0.3,0.615384496213006,0.5911330049261084,0.845588235294118,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7083333333333321,0.3,0.615384496213006,0.58128078817734,0.8529411764705881,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7083333333333321,0.3,0.615384496213006,0.58128078817734,0.8480392156862744,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7083333333333321,0.3,0.615384496213006,0.58128078817734,0.8063725490196079,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7222222222222214,0.3,0.615384496213006,0.58128078817734,0.7647058823529413,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7222222222222214,0.3,0.615384496213006,0.58128078817734,0.7352941176470591,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7361111111111107,0.3,0.615384496213006,0.58128078817734,0.7156862745098043,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7361111111111107,0.3,0.615384496213006,0.58128078817734,0.70343137254902,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7361111111111107,0.2750000000000001,0.615384496213006,0.5862068965517241,0.7450980392156861,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7361111111111107,0.3,0.615384496213006,0.5911330049261084,0.8235294117647058,0.0,0.5483454895,0.5957894897,True,0.6875,0.5483454895
0.7361111111111107,0.3,0.615384496213006,0.5911330049261084,0.862745098039216,0.0,0.4881787872,0.5863158035,True,0.625,0.4881787872
0.7361111111111107,0.3,0.5897435658010055,0.58128078817734,0.7720588235294119,0.0,0.4831788635,0.4873684311,True,0.625,0.4831788635
0.7222222222222214,0.3,0.5384613956180004,0.5385878489326764,0.7205882352941175,0.0,0.4781789398,0.4873684311,True,0.625,0.4781789398
0.7361111111111107,0.3,0.5384613956180004,0.528735632183908,0.713235294117647,0.0,0.4731790161,0.4873684311,True,0.625,0.4731790161
0.7222222222222214,0.3,0.5384613956180004,0.5238095238095238,0.7107843137254901,0.0,0.4681790924,0.4873684311,True,0.625,0.4681790924
0.7361111111111107,0.3,0.5384613956180004,0.5188834154351395,0.7107843137254901,0.0,0.4631791687,0.4873684311,True,0.625,0.4631791687
0.7222222222222214,0.3,0.5384613956180004,0.528735632183908,0.6936274509803921,0.0,0.4581792449999999,0.4873684311,True,0.625,0.4581792449999999
0.7222222222222214,0.3,0.5384613956180004,0.5188834154351395,0.6568627450980393,0.0,0.4531792449999999,0.4873684311,True,0.625,0.4531792449999999
0.7222222222222214,0.3,0.5384613956180004,0.5139573070607554,0.6274509803921566,0.0,0.4481792449999999,0.4873684311,True,0.625,0.4481792449999999
0.7222222222222214,0.2750000000000001,0.512820465206,0.509031198686371,0.6102941176470587,0.0,0.4432626342999999,0.4873684311,True,0.625,0.4432626342999999
0.7361111111111107,0.2750000000000001,0.487179534794,0.4926108374384236,0.6004901960784315,0.0,0.4382626343,0.4873684311,True,0.625,0.4382626343
0.7222222222222214,0.2750000000000001,0.487179534794,0.4712643678160918,0.5784313725490196,0.0,0.433179245,0.4368421173,True,0.625,0.433179245
0.7083333333333321,0.2750000000000001,0.487179534794,0.4827586206896551,0.5857843137254901,0.0,0.4281793213,0.4368421173,True,0.625,0.4281793213
0.6944444444444446,0.2750000000000001,0.487179534794,0.4712643678160918,0.6274509803921566,0.0,0.4232626343,0.4368421173,True,0.625,0.4232626343
0.6805555555555554,0.2750000000000001,0.487179534794,0.4712643678160918,0.6568627450980393,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.6666666666666661,0.2750000000000001,0.487179534794,0.4712643678160918,0.6593137254901962,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.6805555555555554,0.2750000000000001,0.487179534794,0.4712643678160918,0.6495098039215688,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.6666666666666661,0.2750000000000001,0.487179534794,0.4712643678160918,0.6397058823529413,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.6666666666666661,0.2750000000000001,0.487179534794,0.4564860426929392,0.6397058823529413,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.6666666666666661,0.2750000000000001,0.487179534794,0.4515599343185549,0.6250000000000002,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.6805555555555554,0.2750000000000001,0.487179534794,0.4614121510673233,0.5931372549019609,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.6666666666666661,0.2750000000000001,0.487179534794,0.4712643678160918,0.5661764705882353,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.6666666666666661,0.2750000000000001,0.487179534794,0.477832512315271,0.5588235294117647,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.625,0.2750000000000001,0.487179534794,0.477832512315271,0.5441176470588236,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.6388888888888875,0.2750000000000001,0.487179534794,0.4827586206896551,0.5318627450980393,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.625,0.2750000000000001,0.487179534794,0.477832512315271,0.553921568627451,0.0,0.4823459625,0.4368421173,True,0.625,0.4823459625
0.625,0.2750000000000001,0.487179534794,0.4876847290640395,0.6176470588235297,0.0,0.5454292297,0.5094736862,True,0.625,0.5454292297
0.5972222222222214,0.2750000000000001,0.512820465206,0.4827586206896551,0.6838235294117647,0.0,0.5503459167,0.5094736862,True,0.625,0.5503459167
0.5972222222222214,0.2750000000000001,0.512820465206,0.4876847290640395,0.6862745098039216,0.0,0.5553459167,0.5094736862,True,0.625,0.5553459167
0.5972222222222214,0.2750000000000001,0.5384613956180004,0.509031198686371,0.6764705882352942,0.0,0.5603459167,0.56,True,0.625,0.5603459167
0.5972222222222214,0.2750000000000001,0.5384613956180004,0.5139573070607554,0.7352941176470591,0.0,0.6254292297,0.565263176,True,0.6875,0.6254292297
0.625,0.2750000000000001,0.5897435658010055,0.5238095238095238,0.8137254901960784,0.0,0.5747625732,0.6136841965000001,True,0.6875,0.5747625732
0.5972222222222214,0.2750000000000001,0.615384496213006,0.5648604269293923,0.8308823529411764,0.0,0.6442625427,0.6136841965000001,True,0.6875,0.6442625427
0.6111111111111107,0.2750000000000001,0.6410257363899943,0.5960591133004925,0.8137254901960784,0.0,0.6536791992000001,0.6136841965000001,True,0.6875,0.6536791992000001
0.625,0.25,0.6666666668019943,0.6075533661740559,0.7990196078431373,0.0,0.6622624969,0.6136841965000001,True,0.6875,0.6622624969
0.6388888888888875,0.25,0.6666666668019943,0.6223316912972084,0.7598039215686276,0.0,0.6084290313999999,0.62,True,0.6875,0.6084290313999999
0.6388888888888875,0.25,0.6666666668019943,0.6174055829228243,0.7156862745098043,0.0,0.6134289551,0.62,True,0.6875,0.6134289551
0.6666666666666661,0.25,0.6666666668019943,0.6371100164203612,0.6813725490196079,0.0,0.6184288788,0.62,True,0.6875,0.6184288788
0.6666666666666661,0.25,0.6666666668019943,0.6371100164203612,0.6519607843137256,0.0,0.6234288025,0.62,True,0.6875,0.6234288025
0.6944444444444446,0.25,0.6666666668019943,0.6371100164203612,0.6348039215686272,0.0,0.6283454132,0.6157894897,True,0.6875,0.6283454132
0.6944444444444446,0.25,0.6666666668019943,0.6321839080459769,0.6740196078431373,0.0,0.6322620392,0.6157894897,True,0.6875,0.6322620392
0.7083333333333321,0.25,0.6666666668019943,0.6272577996715928,0.7450980392156861,0.0,0.5737619781000001,0.6157894897,True,0.6875,0.5737619781000001
0.6805555555555554,0.25,0.6666666668019943,0.6272577996715928,0.7892156862745099,0.0,0.6341786194,0.6157894897,True,0.6875,0.6341786194
0.6805555555555554,0.25,0.6666666668019943,0.6174055829228243,0.7916666666666667,0.0,0.6362619781000001,0.6157894897,True,0.6875,0.6362619781000001
0.6944444444444446,0.25,0.6666666668019943,0.6321839080459769,0.7818627450980393,0.0,0.6387619019,0.6157894897,True,0.6875,0.6387619019
0.6944444444444446,0.25,0.6666666668019943,0.6371100164203612,0.7818627450980393,0.0,0.5812619019,0.6157894897,True,0.6875,0.5812619019
0.7083333333333321,0.25,0.6666666668019943,0.6272577996715928,0.7843137254901962,0.0,0.5820118713,0.6157894897,True,0.6875,0.5820118713
0.6944444444444446,0.25,0.6666666668019943,0.6272577996715928,0.7843137254901962,0.0,0.5821784973,0.6157894897,True,0.6875,0.5821784973
0.6944444444444446,0.25,0.6666666668019943,0.6321839080459769,0.7818627450980393,0.0,0.5826785278,0.6157894897,True,0.6875,0.5826785278
0.6944444444444446,0.25,0.6666666668019943,0.6371100164203612,0.7769607843137256,0.0,0.5828451538,0.6157894897,True,0.6875,0.5828451538
0.7083333333333321,0.25,0.6666666668019943,0.6486042692939243,0.7818627450980393,0.0,0.5828451538,0.6157894897,True,0.6875,0.5828451538
0.7222222222222214,0.25,0.6410257363899943,0.6223316912972084,0.786764705882353,0.0,0.5828451538,0.6157894897,True,0.6875,0.5828451538
0.7083333333333321,0.25,0.6410257363899943,0.6174055829228243,0.7941176470588236,0.0,0.5828451538,0.6157894897,True,0.6875,0.5828451538
0.7083333333333321,0.25,0.6410257363899943,0.6223316912972084,0.7965686274509804,0.0,0.5828451538,0.6157894897,True,0.6875,0.5828451538
0.7083333333333321,0.25,0.6410257363899943,0.6272577996715928,0.7965686274509804,0.0,0.5828451538,0.6157894897,True,0.6875,0.5828451538
0.7083333333333321,0.25,0.6410257363899943,0.6272577996715928,0.7941176470588236,0.0,0.5828451538,0.6157894897,True,0.6875,0.5828451538
0.7222222222222214,0.25,0.6410257363899943,0.6223316912972084,0.7965686274509804,0.0,0.5828451538,0.6157894897,True,0.6875,0.5828451538
0.7083333333333321,0.25,0.6410257363899943,0.6223316912972084,0.7965686274509804,0.0,0.5828451538,0.6157894897,True,0.6875,0.5828451538
0.7222222222222214,0.25,0.6410257363899943,0.6272577996715928,0.7892156862745099,0.0,0.5828451538,0.6157894897,True,0.6875,0.5828451538
0.7361111111111107,0.25,0.6410257363899943,0.6223316912972084,0.7892156862745099,0.0,0.5828451538,0.6157894897,True,0.6875,0.5828451538
0.7222222222222214,0.25,0.6410257363899943,0.6223316912972084,0.7941176470588236,0.0,0.5226785278,0.6073684311,True,0.625,0.5226785278
0.7361111111111107,0.25,0.615384496213006,0.6075533661740559,0.7426470588235297,0.0,0.5176786041,0.5210526276,True,0.625,0.5176786041
0.7222222222222214,0.25,0.5641026353890055,0.5697865353037767,0.7279411764705885,0.0,0.5127619934,0.5210526276,True,0.625,0.5127619934
0.7222222222222214,0.25,0.5641026353890055,0.5599343185550082,0.7352941176470591,0.0,0.5077620696999999,0.5210526276,True,0.625,0.5077620696999999
0.7361111111111107,0.25,0.5641026353890055,0.5550082101806239,0.7426470588235297,0.0,0.502678833,0.5210526276,True,0.625,0.502678833
0.7361111111111107,0.25,0.5641026353890055,0.5648604269293923,0.7475490196078434,0.0,0.4977622986,0.5210526276,True,0.625,0.4977622986
0.7361111111111107,0.25,0.5641026353890055,0.5500821018062397,0.7426470588235297,0.0,0.4926789856,0.5210526276,True,0.625,0.4926789856
0.7222222222222214,0.25,0.5641026353890055,0.5500821018062397,0.7401960784313728,0.0,0.4876790619,0.5210526276,True,0.625,0.4876790619
0.7222222222222214,0.25,0.5384613956180004,0.5451559934318554,0.7401960784313728,0.0,0.4826791381999999,0.5210526276,True,0.625,0.4826791381999999
0.7222222222222214,0.25,0.5384613956180004,0.5385878489326764,0.7499999999999998,0.0,0.4776792145,0.5210526276,True,0.625,0.4776792145
0.7222222222222214,0.25,0.5384613956180004,0.5385878489326764,0.7475490196078434,0.0,0.4726792908,0.5210526276,True,0.625,0.4726792908
0.7361111111111107,0.25,0.5384613956180004,0.5385878489326764,0.7107843137254901,0.0,0.4676793671,0.4705263138,True,0.625,0.4676793671
0.7083333333333321,0.25,0.512820465206,0.5238095238095238,0.6740196078431373,0.0,0.4626794434,0.4705263138,True,0.625,0.4626794434
0.7083333333333321,0.25,0.512820465206,0.5024630541871921,0.6642156862745099,0.0,0.4576795197,0.4705263138,True,0.625,0.4576795197
0.7083333333333321,0.25,0.512820465206,0.5024630541871921,0.6568627450980393,0.0,0.4526795197,0.4705263138,True,0.625,0.4526795197
0.7083333333333321,0.25,0.512820465206,0.509031198686371,0.6519607843137256,0.0,0.4476795197,0.4705263138,True,0.625,0.4476795197
0.7222222222222214,0.25,0.512820465206,0.4926108374384236,0.6519607843137256,0.0,0.4426795196999999,0.4705263138,True,0.625,0.4426795196999999
0.7083333333333321,0.25,0.487179534794,0.5139573070607554,0.6519607843137256,0.0,0.4376795197,0.4705263138,True,0.625,0.4376795197
0.7083333333333321,0.25,0.4615386043819995,0.477832512315271,0.6666666666666667,0.0,0.4326795197,0.4705263138,True,0.625,0.4326795197
0.6944444444444446,0.25,0.4615386043819995,0.4663382594417077,0.6715686274509804,0.0,0.4276795197,0.4705263138,True,0.625,0.4276795197
0.6944444444444446,0.25,0.4615386043819995,0.4614121510673233,0.6764705882352942,0.0,0.4855962372,0.4705263138,True,0.625,0.4855962372
0.6944444444444446,0.25,0.4615386043819995,0.4614121510673233,0.6715686274509804,0.0,0.4848461914,0.4705263138,True,0.625,0.4848461914
0.6805555555555554,0.25,0.4615386043819995,0.4564860426929392,0.6764705882352942,0.0,0.4842628478999999,0.4705263138,True,0.625,0.4842628478999999
0.6805555555555554,0.25,0.4615386043819995,0.4564860426929392,0.6740196078431373,0.0,0.4835961914,0.4705263138,True,0.625,0.4835961914
0.6666666666666661,0.25,0.4615386043819995,0.4564860426929392,0.6764705882352942,0.0,0.4835961914,0.4705263138,True,0.625,0.4835961914
0.6805555555555554,0.25,0.4615386043819995,0.4614121510673233,0.6813725490196079,0.0,0.4835961914,0.4705263138,True,0.625,0.4835961914
0.6805555555555554,0.25,0.4615386043819995,0.4564860426929392,0.6764705882352942,0.0,0.4835961914,0.4705263138,True,0.625,0.4835961914
0.6666666666666661,0.25,0.4615386043819995,0.4614121510673233,0.6740196078431373,0.0,0.4835961914,0.4705263138,True,0.625,0.4835961914
0.6666666666666661,0.25,0.4615386043819995,0.4712643678160918,0.678921568627451,0.0,0.4835961914,0.4705263138,True,0.625,0.4835961914
0.6666666666666661,0.25,0.4615386043819995,0.4564860426929392,0.6813725490196079,0.0,0.4835961914,0.4705263138,True,0.625,0.4835961914
0.6666666666666661,0.2250000000000001,0.4615386043819995,0.4614121510673233,0.6838235294117647,0.0,0.5437628174000001,0.4757894897,True,0.6875,0.5437628174000001
0.6666666666666661,0.2250000000000001,0.512820465206,0.477832512315271,0.6911764705882353,0.0,0.5487628174,0.5442105103,True,0.6875,0.5487628174
0.6527777777777786,0.2250000000000001,0.5384613956180004,0.4975369458128079,0.6568627450980393,0.0,0.5537628174,0.5442105103,True,0.6875,0.5537628174
0.6666666666666661,0.2250000000000001,0.5384613956180004,0.5024630541871921,0.6151960784313726,0.0,0.5587628174,0.5442105103,True,0.6875,0.5587628174
0.6666666666666661,0.2250000000000001,0.5384613956180004,0.5139573070607554,0.5882352941176472,0.0,0.5637628174,0.5442105103,True,0.6875,0.5637628174
0.6666666666666661,0.2250000000000001,0.5384613956180004,0.5188834154351395,0.5857843137254901,0.0,0.5687628174,0.5442105103,True,0.6875,0.5687628174
0.6666666666666661,0.2250000000000001,0.5384613956180004,0.5188834154351395,0.6323529411764708,0.0,0.5737628174,0.5442105103,True,0.6875,0.5737628174
0.6388888888888875,0.2250000000000001,0.5384613956180004,0.5188834154351395,0.6936274509803921,0.0,0.5787628174,0.5442105103,True,0.6875,0.5787628174
0.6388888888888875,0.2250000000000001,0.5384613956180004,0.528735632183908,0.7181372549019607,0.0,0.5836794281000001,0.5442105103,True,0.6875,0.5836794281000001
0.6388888888888875,0.2250000000000001,0.5384613956180004,0.5336617405582923,0.7181372549019607,0.0,0.5886793518000001,0.5442105103,True,0.6875,0.5886793518000001
0.6666666666666661,0.2250000000000001,0.5384613956180004,0.5451559934318554,0.7058823529411764,0.0,0.5937625885,0.5442105103,True,0.6875,0.5937625885
0.6666666666666661,0.2250000000000001,0.5384613956180004,0.5451559934318554,0.7524509803921571,0.0,0.5986791992,0.594736824,True,0.6875,0.5986791992
0.6527777777777786,0.2250000000000001,0.5384613956180004,0.5599343185550082,0.7892156862745099,0.0,0.6037624359,0.594736824,True,0.6875,0.6037624359
0.6527777777777786,0.2250000000000001,0.5384613956180004,0.5599343185550082,0.7965686274509804,0.0,0.6087623596,0.594736824,True,0.6875,0.6087623596
0.6666666666666661,0.2250000000000001,0.5384613956180004,0.5599343185550082,0.7965686274509804,0.0,0.6136789703000001,0.594736824,True,0.6875,0.6136789703000001
0.6666666666666661,0.2250000000000001,0.5384613956180004,0.5648604269293923,0.7941176470588236,0.0,0.6186788940000001,0.594736824,True,0.6875,0.6186788940000001
0.6666666666666661,0.2250000000000001,0.5384613956180004,0.5697865353037767,0.7843137254901962,0.0,0.6237621307,0.594736824,True,0.6875,0.6237621307
0.6666666666666661,0.2250000000000001,0.5384613956180004,0.5763546798029556,0.7475490196078434,0.0,0.6287620544,0.594736824,True,0.6875,0.6287620544
0.6666666666666661,0.2250000000000001,0.5384613956180004,0.5648604269293923,0.7156862745098043,0.0,0.6336786652,0.594736824,True,0.6875,0.6336786652
0.6805555555555554,0.2250000000000001,0.5641026353890055,0.58128078817734,0.6838235294117647,0.0,0.6385952759,0.594736824,True,0.6875,0.6385952759
0.6805555555555554,0.2250000000000001,0.5641026353890055,0.5862068965517241,0.6568627450980393,0.0,0.6427618408,0.594736824,True,0.6875,0.6427618408
0.6944444444444446,0.2250000000000001,0.5641026353890055,0.5911330049261084,0.6642156862745099,0.0,0.5865951538,0.6305263138,True,0.6875,0.5865951538
0.6805555555555554,0.2250000000000001,0.5641026353890055,0.58128078817734,0.7671568627450982,0.0,0.649845047,0.6305263138,True,0.6875,0.649845047
0.6805555555555554,0.2250000000000001,0.5897435658010055,0.6009852216748769,0.8357843137254901,0.0,0.6535116577,0.6305263138,True,0.6875,0.6535116577
0.6805555555555554,0.2250000000000001,0.5897435658010055,0.6009852216748769,0.8529411764705881,0.0,0.6583449554,0.6305263138,True,0.6875,0.6583449554
0.6805555555555554,0.2250000000000001,0.5897435658010055,0.6009852216748769,0.8529411764705881,0.0,0.6633448792000001,0.6305263138,True,0.6875,0.6633448792000001
0.6805555555555554,0.2250000000000001,0.615384496213006,0.6075533661740559,0.8480392156862744,0.0,0.6683448029,0.6305263138,True,0.6875,0.6683448029
0.6666666666666661,0.2250000000000001,0.615384496213006,0.6223316912972084,0.8357843137254901,0.0,0.6733447266,0.6305263138,True,0.6875,0.6733447266
0.6666666666666661,0.2250000000000001,0.615384496213006,0.6174055829228243,0.8357843137254901,0.0,0.6783446503,0.6305263138,True,0.6875,0.6783446503
0.6666666666666661,0.2250000000000001,0.615384496213006,0.6272577996715928,0.8357843137254901,0.0,0.683344574,0.6810526276000001,True,0.6875,0.683344574
0.6805555555555554,0.2250000000000001,0.615384496213006,0.6272577996715928,0.8014705882352942,0.0,0.5080944824,0.6768421173,True,0.5,0.5080944824
0.7083333333333321,0.2250000000000001,0.5641026353890055,0.61247947454844,0.6911764705882353,0.0,0.437844696,0.4789473723999999,True,0.5,0.437844696
0.6944444444444446,0.2250000000000001,0.487179534794,0.5599343185550082,0.5759803921568629,0.0,0.4237615204,0.4494736862,True,0.5,0.4237615204
0.7083333333333321,0.2250000000000001,0.4102564341989945,0.4926108374384236,0.5392156862745099,0.0,0.4090117645,0.4494736862,True,0.5,0.4090117645
0.7083333333333321,0.2250000000000001,0.384615503786994,0.4515599343185549,0.5269607843137256,0.0,0.3940119934,0.3978947449,True,0.5,0.3940119934
0.7083333333333321,0.2250000000000001,0.384615503786994,0.4203612479474549,0.4975490196078431,0.0,0.3791789245999999,0.3978947449,True,0.5,0.3791789245999999
0.6944444444444446,0.2250000000000001,0.384615503786994,0.4203612479474549,0.4975490196078431,0.0,0.4272624207,0.3978947449,True,0.5,0.4272624207
0.6666666666666661,0.2250000000000001,0.384615503786994,0.4203612479474549,0.5343137254901962,0.0,0.4168458557,0.3978947449,True,0.5,0.4168458557
0.6388888888888875,0.2250000000000001,0.384615503786994,0.4203612479474549,0.571078431372549,0.0,0.4068458557,0.3978947449,True,0.5,0.4068458557
0.625,0.2250000000000001,0.384615503786994,0.4154351395730705,0.5808823529411766,0.0,0.3968458557,0.3978947449,True,0.5,0.3968458557
0.625,0.2250000000000001,0.384615503786994,0.4105090311986864,0.5759803921568629,0.0,0.3875125885,0.4021052550999999,True,0.5,0.3875125885
0.6111111111111107,0.2250000000000001,0.384615503786994,0.4203612479474549,0.5759803921568629,0.0,0.4421792603,0.4021052550999999,True,0.5,0.4421792603
0.5833333333333339,0.2250000000000001,0.384615503786994,0.4154351395730705,0.5759803921568629,0.0,0.4371792603,0.4021052550999999,True,0.5,0.4371792603
0.5833333333333339,0.2250000000000001,0.384615503786994,0.4154351395730705,0.5808823529411766,0.0,0.4321792603,0.4021052550999999,True,0.5,0.4321792603
0.5833333333333339,0.2250000000000001,0.384615503786994,0.4154351395730705,0.5735294117647058,0.0,0.4271792603,0.4021052550999999,True,0.5,0.4271792603
0.5833333333333339,0.2250000000000001,0.384615503786994,0.4203612479474549,0.5465686274509804,0.0,0.4221792603,0.4021052550999999,True,0.5,0.4221792603
0.5833333333333339,0.2250000000000001,0.384615503786994,0.4154351395730705,0.517156862745098,0.0,0.4171793365,0.4021052550999999,True,0.5,0.4171793365
0.5555555555555554,0.2250000000000001,0.384615503786994,0.4203612479474549,0.4975490196078431,0.0,0.4120960235999999,0.4021052550999999,True,0.5,0.4120960235999999
0.5555555555555554,0.2250000000000001,0.384615503786994,0.425287356321839,0.482843137254902,0.0,0.4071794890999999,0.4084210587,True,0.5,0.4071794890999999
0.5555555555555554,0.2250000000000001,0.384615503786994,0.4203612479474549,0.482843137254902,0.0,0.4025128937,0.4410526276,True,0.5,0.4025128937
0.5416666666666679,0.2250000000000001,0.384615503786994,0.4203612479474549,0.5220588235294117,0.0,0.4609295654,0.4410526276,True,0.5,0.4609295654
0.5416666666666679,0.2250000000000001,0.384615503786994,0.4203612479474549,0.5661764705882353,0.0,0.4606795502,0.4410526276,True,0.5,0.4606795502
0.5277777777777768,0.2250000000000001,0.384615503786994,0.425287356321839,0.5882352941176472,0.0,0.4606795502,0.4410526276,True,0.5,0.4606795502
0.5138888888888893,0.2250000000000001,0.384615503786994,0.4203612479474549,0.5882352941176472,0.0,0.4606795502,0.4410526276,True,0.5,0.4606795502
0.5138888888888893,0.2250000000000001,0.384615503786994,0.4105090311986864,0.5882352941176472,0.0,0.4606795502,0.4410526276,True,0.5,0.4606795502
0.5277777777777768,0.2250000000000001,0.384615503786994,0.4203612479474549,0.5980392156862744,0.0,0.4606795502,0.4410526276,True,0.5,0.4606795502
0.5277777777777768,0.2250000000000001,0.384615503786994,0.4203612479474549,0.6029411764705883,0.0,0.4606795502,0.4410526276,True,0.5,0.4606795502
0.5138888888888893,0.2250000000000001,0.384615503786994,0.425287356321839,0.5833333333333333,0.0,0.4606795502,0.4410526276,True,0.5,0.4606795502
0.5138888888888893,0.2250000000000001,0.384615503786994,0.425287356321839,0.5490196078431371,0.0,0.4606795502,0.4410526276,True,0.5,0.4606795502
0.5277777777777768,0.2250000000000001,0.384615503786994,0.4203612479474549,0.5269607843137256,0.0,0.4606795502,0.4410526276,True,0.5,0.4606795502
0.5277777777777768,0.2250000000000001,0.384615503786994,0.4203612479474549,0.5098039215686274,0.0,0.3403462219,0.4315789413,True,0.375,0.3403462219
0.5277777777777768,0.2250000000000001,0.3589742636100057,0.4039408866995074,0.4779411764705883,0.0,0.3303463745,0.3389473724,True,0.375,0.3303463745
0.5138888888888893,0.2250000000000001,0.3333333331980057,0.3628899835796387,0.4632352941176469,0.0,0.3203465271,0.3389473724,True,0.375,0.3203465271
0.5138888888888893,0.2250000000000001,0.3333333331980057,0.3678160919540229,0.482843137254902,0.0,0.3103466797,0.3389473724,True,0.375,0.3103466797
0.4999999999999982,0.2250000000000001,0.3333333331980057,0.3628899835796387,0.517156862745098,0.0,0.3003468323,0.3389473724,True,0.375,0.3003468323
0.4999999999999982,0.2250000000000001,0.3333333331980057,0.348111658456486,0.5465686274509804,0.0,0.2903469849,0.3389473724,True,0.375,0.2903469849
0.4999999999999982,0.2250000000000001,0.3333333331980057,0.3579638752052544,0.5465686274509804,0.0,0.2803471375,0.287368412,True,0.375,0.2803471375
0.4861111111111107,0.2250000000000001,0.3076924031919881,0.3366174055829228,0.5294117647058822,0.0,0.27034729,0.287368412,True,0.375,0.27034729
0.4861111111111107,0.2250000000000001,0.3076924031919881,0.32183908045977,0.5245098039215685,0.0,0.2604307556,0.287368412,True,0.375,0.2604307556
0.4861111111111107,0.2250000000000001,0.3076924031919881,0.3267651888341543,0.5245098039215685,0.0,0.2504309082,0.287368412,True,0.375,0.2504309082
0.4861111111111107,0.2250000000000001,0.2820511630150002,0.3119868637110016,0.5269607843137256,0.0,0.2405977631,0.287368412,True,0.375,0.2405977631
0.4861111111111107,0.2250000000000001,0.2564102326030002,0.2857142857142857,0.5147058823529413,0.0,0.2305979156,0.2357894707,True,0.375,0.2305979156
0.4861111111111107,0.2250000000000001,0.2564102326030002,0.264367816091954,0.4779411764705883,0.0,0.220431366,0.2368420982,True,0.375,0.220431366
0.4861111111111107,0.2250000000000001,0.2564102326030002,0.2692939244663382,0.4558823529411764,0.0,0.2105982208,0.2368420982,True,0.375,0.2105982208
0.4861111111111107,0.2250000000000001,0.2564102326030002,0.2692939244663382,0.4436274509803921,0.0,0.2625983429,0.2368420982,True,0.375,0.2625983429
0.4861111111111107,0.2250000000000001,0.2564102326030002,0.2692939244663382,0.4338235294117649,0.0,0.1960984039,0.2368420982,True,0.375,0.1960984039
0.4861111111111107,0.2250000000000001,0.2564102326030002,0.264367816091954,0.4313725490196078,0.0,0.2503485106999999,0.2368420982,True,0.375,0.2503485106999999
0.4722222222222232,0.2250000000000001,0.2564102326030002,0.2742200328407225,0.4460784313725492,0.0,0.2450152588,0.2347368431,True,0.375,0.2450152588
0.4722222222222232,0.1999999999999999,0.2564102326030002,0.2857142857142857,0.4730392156862746,0.0,0.2400153351,0.2336842155,True,0.375,0.2400153351
0.4722222222222232,0.1999999999999999,0.2564102326030002,0.2807881773399014,0.4901960784313726,0.0,0.2350154114,0.2336842155,True,0.375,0.2350154114
